topic;link
ENTERTAINMENT;https://www.india.com/entertainment/how-sanjay-dutt-came-to-know-about-his-lung-cancer-read-the-full-story-here-4110845/
BUSINESS;https://www.lincolnshirelive.co.uk/news/local-news/radioactive-lincolnshie-houses-coronavirus-sales-4396919
TECHNOLOGY;https://www.gamespot.com/articles/ghost-of-tsushima-changes-its-weather-depending-on/1100-6479889/
BUSINESS;https://nairametrics.com/2020/08/10/blackney-sells-down-stake-in-uacn/
SPORTS;https://www.hoopsrumors.com/2020/08/southwest-notes-ingram-popovich-doncic-zion.html
TECHNOLOGY;https://www.kotaku.com.au/2020/08/what-does-optimised-for-xbox-series-x-mean/
ENTERTAINMENT;https://news.yahoo.com/modern-family-star-celebrates-shouldve-121200124.html
BUSINESS;https://startupng.com.ng/uncategorized/7660/global-prostate-biopsy-forceps-industry-market-growth-size-analysis-outlook-by-2020-trends-opportunities-and-forecast-to-2025/
SPORTS;https://www.nhl.com/news/vancouver-canucks-st-louis-blues-game-1-preview/c-318420732
ENTERTAINMENT;https://www.theverge.com/2020/8/15/21369423/new-trailers-bad-hair-woke-the-devil-all-the-time-away-more
SPORTS;https://www.mlb.com/news/inbox-royals-2020-playoff-intrigue
SPORTS;https://www.usatoday.com/story/sports/nba/lakers/2020/08/04/lebron-james-sends-birthday-wishes-former-president-barack-obama/3296143001/
BUSINESS;https://primefeed.in/news/4385772/covid-19-impact-on-global-residential-roofing-materials-industry-research-report-2020-segmented-by-major-market-players-types-applications-and-countries-forecast-to-2026-market-segmentation-analysi/
ENTERTAINMENT;https://timesofindia.indiatimes.com/tv/news/hindi/cbi-probe-for-sushant-singh-rajput-to-sameer-sharmas-suicide-tv-news-that-made-headlines/photostory/77411220.cms
TECHNOLOGY;https://www.expressandstar.com/news/health/coronavirus-covid19/2020/08/04/wolverhampton-man-helping-to-find-coronavirus-cure/
WORLD;https://globalnews.ca/news/7247523/melbourne-australia-coronavirus-curfew/
ENTERTAINMENT;https://yen.com.gh/166347-4-love-triangles-trended-bbnaija-lockdown.html
SPORTS;https://www.essentiallysports.com/f1-news-70th-anniversary-grand-prix-nico-hulkenberg-racing-point-f1-address-lance-stroll-conspiracy-theories-following-late-pitstop/
ENTERTAINMENT;https://iharare.com/somizi-blesses-his-fans/
NATION;https://www.ghanaweb.com/GhanaHomePage/NewsArchive/Mike-Oquaye-an-oppressive-Speaker-Mahama-1028323
WORLD;https://www.cnn.com/2020/08/06/world/beirut-explosion-survivors-trnd/index.html
SPORTS;https://www.nytimes.com/2020/08/08/sports/horse-racing/tiz-the-law-travers.html
BUSINESS;https://www.self.com/story/delta-flight-turned-around-masks
SPORTS;https://www.express.co.uk/sport/football/1321809/Man-City-submit-bid-Man-Utd-transfer-target-Ed-Woodward
SPORTS;https://ca.nba.com/news/toronto-raptors-clinch-highest-single-season-winning-percentage-team-history/c1e8e89m4evy16elg3s680czk
HEALTH;https://www.eurekalert.org/pub_releases/2020-08/nioa-nlc080420.php
ENTERTAINMENT;https://www.techradar.com/news/5-new-shows-and-movies-on-netflix-hbo-max-and-apple-tv-plus-this-week
TECHNOLOGY;https://www.hitc.com/en-gb/2020/08/13/is-the-avengers-beta-free-xbox-one-pc/
BUSINESS;https://www.globenewswire.com/news-release/2020/08/10/2075764/0/en/Blue-Ridge-is-Named-One-of-2020-s-100-Great-Supply-Chain-Partners-by-SupplyChainBrain.html
NATION;https://www.newshub.co.nz/home/new-zealand/2020/08/coronavirus-health-officials-trying-to-stamp-out-rumours-as-well-as-covid-19-chris-hipkins.html
SPORTS;https://www.sportsmole.co.uk/football/transfer-talk/news/tuesdays-transfer-talk-update-kepa-coutinho-havertz_408200.html
TECHNOLOGY;https://techtoday19.com/za/leaked-sony-wh-1000xm4-promo-video-shows-the-upcoming-noise-cancelling-headphones-in-action/
WORLD;https://www.telegram.com/news/20200807/friday-aug-7---this-day-in-history
WORLD;https://thenationonlineng.net/australian-city-closes-retail-shops-pubs-amid-rising-virus-cases/
TECHNOLOGY;https://www.iol.co.za/technology/gaming/removal-of-fortnite-app-from-apple-store-and-google-play-threatens-young-gamers-social-lifeline-386bbf81-637c-43a4-9daa-a5ebaa4394fd
NATION;https://www.thenewsminute.com/article/bishop-franco-mulakkal-granted-bail-kerala-court-nun-rape-case-130239
TECHNOLOGY;https://www.howtogeek.com/682684/how-to-share-your-screen-on-facebook-messenger-for-iphone-and-android/
NATION;https://www.news.com.au/national/queensland/news/refugee-activists-to-march-through-brisbane-expected-to-cause-traffic-mayhem/news-story/63a8a6fdbf4ca7ce99cd8e9d2e913299
BUSINESS;https://bulletinline.com/2020/08/17/global-litigation-management-software-market-expected-to-reach-highest-cagr-by-2025-top-players-peppermint-technology-themis-solutions-appfolio-casefox-filevine-advantagelaw/
BUSINESS;https://www.reporter.am/israel-stocks-higher-at-close-of-trade-ta-35-up-1-41-by-investing-com/
WORLD;https://www.chronicle.co.zw/covid-19-travel-restrictions-devastate-africas-tourism/
SPORTS;https://www.theguardian.com/sport/2020/aug/07/a-new-putter-for-tiger-woods-proves-a-talking-point-after-strong-first-round
ENTERTAINMENT;https://www.pinkvilla.com/entertainment/hollywood/james-corden-replace-ellen-degeneres-amidst-toxic-work-culture-claims-against-her-talk-show-report-554025
SPORTS;https://www.football365.com/news/darren-bent-joe-hart-spurs-jose-mourinho-signing
SPORTS;https://www.sportinglife.com/racing/news/fran-berry-friday-tips/182950
SPORTS;https://www.besoccer.com/new/the-first-victims-of-the-8-2-defeat-the-seven-unwanted-barca-players-874138
TECHNOLOGY;https://lovindublin.com/news/11-dublin-pubs-forced-to-close-permanently-due-to-covid-19
WORLD;https://www.bbc.com/news/uk-northern-ireland-53636521
SPORTS;https://www.thestar.com.my/sport/motorsport/2020/08/17/a-lucky-escape
SPORTS;https://www.theguardian.com/sport/live/2020/aug/15/england-v-pakistan-second-test-day-three-live
NATION;https://www.myjoyonline.com/news/you-concentrate-on-fake-leaked-wassce-question-paper-at-your-own-peril-ges-to-candidates/
ENTERTAINMENT;https://www.refinery29.com/en-ca/2020/08/9957420/netflix-work-it-soundtrack-songs-list
SPORTS;https://www.motorsport.com/f1/news/williams-position-racing-point-saga/4854429/
WORLD;http://www.xinhuanet.com/english/2020-08/05/c_139267800.htm
ENTERTAINMENT;https://indianexpress.com/article/entertainment/television/naagin-4-finale-nia-sharma-hina-khan-6540778/
ENTERTAINMENT;https://honey.nine.com.au/royals/queen-elizabeth-arrives-in-balmoral-for-the-summer-break/f6feba85-71b0-4393-b47d-f57543371075
ENTERTAINMENT;https://www.cosmopolitan.com/entertainment/celebs/a33615879/blake-lively-ryan-reynolds-joke-embarrassing-daughters-rare-selfie/
WORLD;https://www.timesofisrael.com/balloon-borne-device-from-gaza-starts-fire-outside-sderot-kindergarten/
NATION;https://www.stuff.co.nz/national/health/coronavirus/122379219/preppers-of-marlborough-huge-rush-on-face-masks-after-govt-advice
NATION;https://timesofindia.indiatimes.com/city/kolkata/veteran-cpm-leader-shyamal-chakraborty-dies-of-covid-19/articleshow/77391409.cms
ENTERTAINMENT;https://www.greatandhra.com/movies/news/prabhas-to-announce-straight-bollywood-movie-106872
BUSINESS;https://www.bbc.co.uk/news/uk-england-humber-53775562
WORLD;https://www.india.com/business/international-flights-after-4-months-intl-air-travel-resumes-from-chennai-airport-you-can-now-fly-to-dubai-abu-dhabi-and-sharjah-4112829/
HEALTH;http://www.xinhuanet.com/english/2020-08/16/c_139293523.htm
BUSINESS;https://www.bloomberg.com/tosv2.html?vid=&uuid=6ab6e470-d5d6-11ea-8bbb-0984b40f43df&url=L25ld3MvYXJ0aWNsZXMvMjAyMC0wOC0wMy91LXMtaXNzdWVzLW5ldy1hbGVydC1hYm91dC1tYWx3YXJlLXVzZWQtYnktY2hpbmVzZS1nb3Zlcm5tZW50
NATION;https://www.belfasttelegraph.co.uk/news/northern-ireland/petrol-bombs-thrown-at-police-during-disturbances-in-derry-39427047.html
SPORTS;https://www.news.com.au/sport/nrl/nrl-star-tyrone-may-opens-up-on-sex-tape-scandal/news-story/2e9b5a15a08159a82198ab1c0b44b656
ENTERTAINMENT;https://www.mirror.co.uk/3am/celebrity-news/stacey-solomon-escapes-woods-cry-22506079
BUSINESS;https://nairametrics.com/2020/08/04/edo-rivers-ondo-katsina-17-others-attract-zero-investment-in-4-months/
WORLD;https://www.thejournal.ie/air-india-flight-from-dubai-carrying-191-passengers-crash-lands-at-calicut-airport-5170379-Aug2020/
NATION;https://www.sowetanlive.co.za/news/south-africa/2020-08-16-police-hunt-for-mob-that-torched-suspected-murderer-in-gamatlala/
TECHNOLOGY;https://epiexpress.com/easy-simple-steps-to-download-apple-music-without-spending-a-single-penny/
NATION;https://nation.com.pk/05-Aug-2020/punjab-govt-announces-to-reopen-schools-from-sept-15
NATION;https://sg.news.yahoo.com/death-of-security-guard-at-1-altitude-could-have-been-prevented-with-compliance-to-safety-standards-state-coroner-130822397.html
NATION;https://www.untvweb.com/news/sevilla-bridge-now-fully-open-to-public-dpwh/
TECHNOLOGY;https://www.xda-developers.com/samsung-making-custom-chip-google-tracks-body-movement/
BUSINESS;https://www.livemint.com/companies/news/amazon-reliance-set-to-clash-on-e-pharmacies-11597628125442.html
NATION;https://www.dailymail.co.uk/news/article-8611191/Birmingham-family-turned-away-police-packed-beach-Durdle-Door-SIX-hour-drive.html
BUSINESS;https://galusaustralis.com/2020/08/853765/global-laser-printable-wristbands-market-to-flourish-at-double-digit-cagr-during-2020-2026-zion-market-research/
WORLD;https://www.telegraph.co.uk/news/2020/08/04/lockdown-uk-rules-latest-government-guidance/
BUSINESS;https://auto.hindustantimes.com/auto/news/kia-s-mobility-solutions-for-india-may-be-customized-differently-41597641941459.html
BUSINESS;https://startupng.com.ng/news/164/global-botulinum-toxins-market-competitive-players-forecast-2026-allergan-ipsen-merz-medytox-inc-us-worldmeds-libp/
SPORTS;https://www.leeds-live.co.uk/sport/leeds-united/marcelo-bielsas-thorp-arch-inbox-18756190
SPORTS;https://www.taiwannews.com.tw/en/news/3979258
ENTERTAINMENT;https://www.gsmarena.com/instagram_officially_launches_reels_in_attempt_to_take_down_tiktok-news-44637.php
HEALTH;https://www.thejakartapost.com/news/2020/08/07/asymptomatic-coronavirus-carriers-have-high-viral-loads-study.html
WORLD;https://eng.lsm.lv/article/economy/employment/unemployment-rate-at-86-in-latvia-in-second-quarter.a370827/
SPORTS;https://www.thesportreview.com/2020/08/chelsea-fc-transfer-news-sergio-reguilon/
SPORTS;https://www.planetf1.com/news/ferrari-sebastian-vettel-champion/
NATION;https://www.firstpost.com/health/coronavirus-live-updates-covid-19-india-today-tick-borne-virus-rbi-governor-press-conference-monetary-policy-2020-announcement-shaktikanta-das-corona-positive-cases-death-delhi-mumbai-maharashtra-lock-8676541.html
NATION;https://www.cbc.ca/news/canada/new-brunswick/yassin-choukri-warrant-fraud-fredericton-police-lawyer-1.5686797
BUSINESS;https://carbuzz.com/news/former-bmw-designer-doesnt-like-the-new-4-series
BUSINESS;https://af.reuters.com/article/metalsNews/idAFL4N2FJ2CY
TECHNOLOGY;https://za.ign.com/fortnite/145882/news/ninja-starts-streaming-on-twitch-again-after-mixer-closure
WORLD;https://www.thedailybeast.com/beirut-explosion-video-shows-blast-interrupting-bbc-arabic-tv-interview
NATION;https://www.capitalfm.co.ke/news/2020/08/john-ngumi-named-icdc-board-chair-rita-achieng-takes-over-pipeline-board/
WORLD;https://www.ntv.co.ug/news/international/In-Kenya--alarm-over-rise-in-teen-pregnancies-during-pandemic/4522060-5603144-d6idfe/index.html
WORLD;https://www.tribuneindia.com/news/punjab/indian-origin-intellectual-property-expert-sworn-in-as-high-court-judge-in-singapore-121604
NATION;https://rappler.com/nation/lorenzana-says-social-media-not-covered-by-anti-terror-law
BUSINESS;http://www.globenewswire.com/news-release/2020/08/11/2076276/0/en/Outlook-into-the-Smart-Greenhouse-Global-Market-to-2027-Opportunity-Analysis-and-Industry-Forecast.html
WORLD;https://www.vanguardngr.com/2020/08/lebanese-president-aoun-rules-out-resigning-after-disastrous-blast/
SCIENCE;https://www.eurekalert.org/pub_releases/2020-08/kift-grm080320.php
SPORTS;https://wwos.nine.com.au/nrl/nrl-news-john-morris-filthy-over-referee-mistakes-against-eels/83eb25a4-5c1d-446d-a4e9-289e3f8a51d4
SPORTS;https://www.skysports.com/football/news/11095/12041307/pochettino-open-to-europes-top-five-leagues
NATION;https://www.ndtv.com/india-news/owners-of-over-15-motorcycles-questioned-in-up-topper-death-case-2278365
ENTERTAINMENT;https://www.dailymail.co.uk/tvshowbiz/article-8584739/Anthony-LaPaglia-speaks-coronavirus-quarantine-drama.html
SCIENCE;https://techtoday19.com/ng/new-technique-allows-for-processing-surfaces-on-an-atomic-scale-info/
TECHNOLOGY;https://www.lowyat.net/2020/218585/intel-tiger-lake-cpu-lineup-set-to-launch-on-2-september/
SCIENCE;https://sputniknews.com/science/202008131080156025-ancient-temple-built-by-intelligent-aliens-spotted-in-nasa-mars-image-ufo-hunter-claims/
SPORTS;https://www.stuff.co.nz/sport/americas-cup/122360315/americas-cup-stars--stripes-not-allowed-to-use-foreign-boat
SPORTS;https://www.bworldonline.com/sinangote-young-retanal-spearheaded-espana-chess-club-manila-ph-team-into-overall-championships/
NATION;https://www.sowetanlive.co.za/news/south-africa/2020-08-05-jacob-nkosazana-dlamini-zumas-daughter-thuthukile-gets-nod-as-youth-agency-board-takes-shape/
SPORTS;https://www.insider.com/cristiano-ronaldo-juventus-paolo-dybala-to-pay-price-2020-8
ENTERTAINMENT;https://variety.com/2020/music/news/vote-proud-ad-enough-is-enough-barbra-streisand-donna-summer-1234731161/
WORLD;https://www.thedrum.com/news/2020/08/04/can-religious-tourism-rise-the-dead-post-covid-19
SPORTS;https://www.express.co.uk/sport/football/1317573/Liverpool-transfer-news-Thiago-likely-Bayern-Munich-meeting
BUSINESS;https://www.tvnz.co.nz/one-news/new-zealand/job-losses-possible-z-energy-looks-cut-petrol-station-pump-staff
NATION;https://www.mirror.co.uk/lifestyle/how-keep-your-dog-cool-22486629
HEALTH;https://sg.news.yahoo.com/public-health-england-scrapped-replaced-024522910.html
BUSINESS;https://www.stuff.co.nz/business/122349300/is-it-really-a-discount-supermarket-specials-offered-too-often-consumer-nz-says
SPORTS;https://www.bloodyelbow.com/2020/8/8/21360170/ufc-vegas-6-results-video-stewart-chokes-pitolo-dariush-stops-holtzman-spinning-backfist-mma-news
SCIENCE;https://globalnews.ca/news/7252457/spacex-mars-test-rocket-upright-landing/
HEALTH;https://www.timesnownews.com/health/article/scientists-identify-potential-drug-candidate-against-covid/637717
ENTERTAINMENT;https://www.cp24.com/entertainment-news/chris-pratt-katherine-schwarzenegger-greet-baby-daughter-1.5060106
BUSINESS;https://reliefweb.int/report/world/waste-management-during-covid-19-pandemic-response-recovery
WORLD;https://www.bbc.com/news/live/world-53719689
SPORTS;https://www.nbcsports.com/washington/washington-football/alex-smith-needs-brace-aid-movement-his-foot-his-physician
WORLD;https://www.macaubusiness.com/africas-covid-19-cases-pass-1-1-mln-mark/
ENTERTAINMENT;https://www.sportskeeda.com/wwe/news-big-e-xavier-woods-influence-the-new-day-career
ENTERTAINMENT;https://www.ghgossip.com/see-how-flavour-and-baby-mama-anna-banner-celebrated-their-daughter-sofia-on-her-5th-birthday-photos/
SCIENCE;https://medicaldialogues.in/pulmonology/news/asthma-drugs-may-enhance-sprint-and-strength-performance-in-athletes-study-68250
SCIENCE;https://www.tribuneindia.com/news/schools/cooling-of-earth-caused-by-eruptions-not-meteors-121596
SCIENCE;https://www.reporter.am/we-finally-know-how-this-ancient-reptile-lived-with-such-an-absurdly-long-neck/
WORLD;https://www.bbc.com/news/world-us-canada-53684033
ENTERTAINMENT;https://celebrity.nine.com.au/latest/brooklyn-beckham-spotted-gold-ring-on-wedding-finger-weeks-after-announcing-engagement-girlfriend-nicola-peltz/c5675dba-3432-4382-b2b9-1956cf2ad92a
TECHNOLOGY;https://www.rockpapershotgun.com/2020/08/05/valorant-has-temporarily-removed-raze-because-her-ultimate-is-very-broken/
HEALTH;https://www.lexology.com/library/detail.aspx?g=a425ef17-8960-4b05-a2ef-460660c307c1
HEALTH;https://scientect.com/news/140851/global-spinal-cord-stimulation-system-market-2025-industry-trends-applications-demands-key-company-profilesmedtronic-boston-scientific-corporation-st-jude-medical-nevro-corp-stimwave-llc/
HEALTH;https://www.odt.co.nz/star-news/star-national/gp-does-breast-exam-during-diabetes-consultation
ENTERTAINMENT;https://news.abplive.com/entertainment/television/naagin-mouni-roy-secretly-engaged-flaunts-a-huge-diamond-on-her-ring-finger-in-london-1307883
SPORTS;https://www.mirror.co.uk/sport/football/news/bundesliga-agree-date-fans-return-22470016
WORLD;https://www.nytimes.com/reuters/2020/08/03/world/asia/03reuters-health-coronavirus-who-breastfeeding.html
BUSINESS;https://www.globenewswire.com/news-release/2020/08/06/2074594/0/en/BeiGene-Reports-Second-Quarter-2020-Financial-Results.html
ENTERTAINMENT;https://www.manchestereveningnews.co.uk/news/tv/dr-sarah-jarvis-explains-popular-18755162
WORLD;https://www.volcanodiscovery.com/earthquakes/quake-info/2922599/M4-Tue-11-Aug-10-Km-al-sur-de-Cartago-Costa-Rica.html
BUSINESS;https://www.marketscreener.com/MPX-INTERNATIONAL-CORPORA-55590552/news/MPX-International-Wholly-Owned-Subsidiary-Canveda-Inc-Enters-Into-an-Agreement-for-the-Manufact-31112557/
TECHNOLOGY;https://www.gsmarena.com/a_new_pixel_phone_with_667_display_with_120_hz_refresh_rate_is_allegedly_in_the_works-news-44612.php
SPORTS;https://www.liverpoolecho.co.uk/sport/football/football-news/dejan-lovren-liverpool-zent-debut-18737921
TECHNOLOGY;https://www.imore.com/apple-news-ios-14-will-open-all-article-links-news-app
